Id,Next Week's Deaths
719557359,446.5944
507527289,347.66385
821551528,335.36853
696602016,35.426872
680387432,0.0
140935772,127.06045
860599652,559.7037
154666619,307.76663
569351983,350.1995
804571530,338.03625
277427273,1512.5125
310791138,497.41763
608337038,338.03625
857554964,0.0
237707477,0.0
922479531,3.7784834
602404935,15.36591
193354840,1464.2017
327526620,352.8024
719256497,609.2967
154750002,340.1236
643005339,370.94363
618501440,737.3891
122126258,12.210143
447077159,341.4508
583731299,224.50935
766770091,109.94014
693762000,341.4508
286116693,410.4763
861796258,337.64096
229691056,72.13566
552663165,338.03625
111111700,343.20676
540936268,341.4508
582973869,0.0
636997229,338.03625
215861163,246.88777
478612688,301.71252
283462592,2708.915
641038993,346.9704
299291430,346.29437
135526949,39.875378
362668573,346.29437
296343472,971.1053
327354217,0.0
426451655,0.0
183855552,343.36377
145254300,430.047
430988600,368.85776
644265496,243.5291
783143585,333.5507
926272320,0.0
921341952,328.16183
533581690,341.4508
106933504,438.5088
170914962,5.4597015
538817680,540.2712
507932527,449.94226
341927898,338.03625
839905076,95.968636
516922898,554.0413
368416169,1956.088
627723133,674.1316
744222353,426.62274
112626021,10859.3
431636573,363.59067
418283037,333.5507
153263470,344.96716
457831855,429.75894
484231158,540.2712
980085984,367.0399
615154496,470.08594
374618278,19.83599
243088837,12800.941
798705258,0.0
423165327,427.48825
237116240,877.4657
376927468,323.79974
391522878,374.62872
745950996,569.19586
390775967,43.682487
783820682,1129.468
526791978,536.8566
192971968,244.73859
947685456,563.0962
459251378,115.69623
600973842,245.0669
190164328,25943.758
516690555,341.4508
658628744,338.03625
751111850,341.4508
908426699,0.0
850045964,59.347313
462736166,435.50772
445752928,448.37143
740182255,346.29437
237513410,458.5254
518713621,1.88536
860913296,261.20667
216497466,55.904804
760996267,486.35602
993309392,1808.9458
404960357,277.43616
372113706,338.03625
237327308,373.2051
135430944,384.81512
145649777,339.27402
845685014,4.4870777
296913228,338.03625
571149608,264.00662
991186263,0.0
942267064,0.0
560394093,10909.309
495535786,340.34314
354034417,338.03625
990508777,365.9767
444704538,347.76855
166381204,68.68016
965555536,582.9224
314805035,318.35718
119598498,394.40213
537607024,341.4508
386318962,356.09222
569133539,395.72934
690358212,395.72934
305454402,1616.8015
433527099,21986.805
286360391,1391.241
576793006,3.3326464
772073364,341.4508
918275470,404.56357
901274045,461.8228
309681941,5.898634
853581576,382.69977
262016716,338.03625
210381478,3481.1904
649007989,330.68158
202905078,985.2408
666859512,346.9704
202717712,5873.191
542159901,455.3002
341300340,349.70892
245906747,338.03625
119844618,0.0
463394032,331.95398
184926049,435.05826
809096978,338.03625
852434374,0.0
773564263,10343.84
952192152,300.2611
480068129,338.03625
684164788,300.1158
685092824,266.05054
839092930,344.69882
203527775,411.1335
637054406,334.6519
769063503,879.2302
227194207,341.4508
690879530,179.72588
718264272,7501.477
632565328,6.5637197
391519117,12.82304
930881774,381.30466
802774347,344.8142
552501284,565.8256
528164193,255.20189
377941365,362.03662
446466352,338.03625
808868185,1350.5544
191832900,431.6437
575797514,395.72934
349875790,341.4508
677726178,23.428635
610169066,337.93628
250474462,336.841
636338864,284.86612
638327994,725.914
286190906,436.38547
845383053,346.39502
692962501,7910.1997
884940311,439.5879
131829115,332.22348
612514426,14.332711
242259492,40.997086
710671824,344.53397
268977142,585.35724
637145232,1690.0973
375421664,762.1221
505278540,0.0
235282204,306.9006
709254819,46.0463
815830674,341.4508
512047631,346.9704
424751903,363.4065
491704992,338.03625
765845964,418.85593
812166437,347.89243
504267811,11.267079
632660799,338.03625
417824525,333.5507
392261958,344.53397
583344240,252.80228
264052615,274.0216
724935026,19.901535
572377683,338.03625
191236022,277.70566
763367238,334.64084
709890416,371.5641
892239879,357.67587
657003974,415.48462
766431122,538.6745
699046875,465.33725
770689402,341.4508
977756292,465.79715
260026528,869.3478
505984116,341.4508
640627259,0.0
429890969,333.5507
306990376,356.81766
940685056,1605.478
217929250,341.74936
441856018,341.4508
707101398,275.18042
321766802,338.03625
766115202,338.03625
289526386,293.786
991706837,574.1184
972595259,382.87665
256628246,824.4829
480779473,306.4103
160186961,331.00656
812011848,0.0
691334873,342.51398
287236835,346.29437
150281609,401.7981
524103282,535.25995
762602679,344.53397
700608879,207.37065
746577782,5155.8315
970415148,2993.28
215620540,7.166889
682981236,34.286655
979502359,590.6784
658067461,705.2606
817380903,535.25995
399384021,342.51398
463854731,536.8566
172844122,443.3164
998779118,10.866974
729940872,477.2874
113822059,439.4257
988407004,454.47513
633474507,45.39688
130342153,872.6761
443589573,11.510104
559067254,323.39963
476058494,43.414913
497352918,375.26382
806299023,341.4508
542633234,467.82724
104078980,424.39377
506282648,192.66055
286107303,0.0
289916884,336.4317
337779243,249.18405
368114254,0.0
328946586,361.1075
889861355,0.0
459064654,541.33435
573766167,300.8338
151876288,317.5463
872401485,300.32678
176757209,957.1112
276838459,391.62668
647401811,5.983307
629971504,343.75787
160089411,2644.1204
412196613,346.29437
674440304,1466.5911
456165245,338.03625
946503462,1379.902
960304389,7127.5137
440783895,768.99384
510845883,140.13951
275009799,336.4317
651113748,28.888203
583223459,338.03625
956188101,166.51875
152912935,371.74622
376345208,2720.1238
349734133,338.03625
229215724,300.8338
312936553,301.86252
493670147,437.27588
591994393,474.3198
385964265,33982.95
513075293,484.42712
815139219,278.36002
436981212,0.0
109791753,166.98798
278338549,338.03625
692613149,2826.8499
365684247,18879.738
859142892,767.84454
319076788,358.87683
367673751,375.26382
388690728,292.32364
149525295,450.67316
625301548,374.83188
603290326,338.03625
320122767,347.89243
194096461,343.49384
306864740,341.4508
485203901,345.4727
174734256,7.50642
741473385,341.4508
870158856,435.917
673996799,338.03625
570213208,3.2331138
454440957,49.555454
736112553,535.25995
105859788,334.63995
434395728,187.67807
242411770,0.0
305032112,300.1158
977497441,274.5582
108205572,3256.01
345415207,117.12627
382551798,224.41376
407785973,432.97092
867914542,1303.5143
804247483,10.456724
410660620,7.8922844
495676303,341.4508
874887662,0.0
559672333,417.9677
514976789,536.8566
148891418,321.6699
493330841,463.69662
462424664,536.8566
931126143,574.5108
411796466,3315.6143
516596340,336.96524
496467285,353.21164
186672280,274.2911
652452505,338.03625
789468201,429.41635
220489329,1017.5761
572995221,304.0794
995284941,571.11487
695371250,589.5097
773593655,340.88812
651400800,148.37115
274621392,0.0
952869003,41.35232
451750964,32.232933
644973504,336.96524
241609368,341.4508
728779343,18.931837
136693756,343.49506
610357126,7.6747875
765559478,51.09352
894560353,105.57159
447457279,335.36853
858732536,419.94342
378494617,0.0
978933545,0.0
183457577,264.72333
382711730,338.03625
655899164,4.5730076
123912612,7.8502345
720530148,328.12842
231665159,1272.2198
457766685,2357.3853
964520022,603.94507
696148319,130.79814
204527700,7.0214653
315101357,182.43874
292711057,286.7462
230652399,73.86424
735317485,68.68402
683265354,206.5551
880529021,1310.6876
365826478,342.51398
915442612,9977.094
191884093,435.05826
232200225,338.03625
930101330,563.1182
822471340,14.598264
759365819,345.3386
686949647,536.8566
929800778,298.46536
257908563,463.69662
794362442,426.9229
488463318,362.41553
862433228,360.8833
533917697,540.2712
497011013,274.0216
181044583,785.6784
924211529,559.7037
563352916,565.8256
289860107,1009.8007
514825535,312.6958
426216935,419.90414
466005210,6.942795
559859283,536.8566
782463576,338.03625
928705326,364.29785
875773745,60.477333
598987366,0.0
921699228,25.609211
590776591,42.366123
191978064,340.1236
997982383,399.54318
619096444,405.95517
328704914,342.51398
766408544,408.9707
600626159,338.03625
562760447,535.25995
957563707,15500.963
546003137,424.27795
668691495,338.03625
983470009,365.9767
735878015,46.259556
784411238,335.88672
104116063,363.60892
254519785,20.849325
417332523,394.6141
324227491,13.359928
225099652,3998.3423
672617736,6.6510744
228474519,0.0
945267624,364.27576
754882181,338.03625
289565389,444.64362
895905658,427.65564
731190287,0.0
667334403,1176.1057
244605071,338.03625
477920909,425.76685
800222402,440.0533
341769687,331.409
817442593,434.2667
620735083,338.03625
921657888,109.32082
399507079,91.21475
178852887,394.40213
488013778,274.0216
823468246,384.7879
873398587,323.56702
468864809,294.04858
127243617,670.73413
719220235,557.7941
920489403,360.8833
799316671,335.36853
629216239,338.03625
695250605,349.97092
752941267,328.69894
544552386,7421.097
707060295,341.4508
503534843,13.142416
